# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
211 53.2525135644 -26.0531654505 53.2553856639 -26.0534812511 200.00 1799.00 -252.025622 -18.396470 2200.00000 200.00000
212 53.2385932535 -26.1071688139 53.2413543678 -26.1074650238 200.00 799.00 -242.025622 -18.395280 3200.00000 200.00000
213 53.3404480814 -25.9576646695 53.3435203087 -25.9581192599 1200.00 3799.00 -272.026812 -8.398850 200.00000 1200.00000
214 53.3265884362 -26.0116578086 53.3295498591 -26.0120929043 1200.00 2799.00 -262.026812 -8.397660 1200.00000 1200.00000
215 53.3127135490 -26.0656596476 53.3155640541 -26.0660752237 1200.00 1799.00 -252.026812 -8.396470 2200.00000 1200.00000
216 53.2988234678 -26.1196698042 53.3015629424 -26.1200658357 1200.00 799.00 -242.026812 -8.395280 3200.00000 1200.00000
217 53.4005998198 -25.9701230110 53.4036506307 -25.9706773013 2200.00 3799.00 -272.028002 1.601150 200.00000 2200.00000
218 53.3867706303 -26.0241228184 53.3897105921 -26.0246576606 2200.00 2799.00 -262.028002 1.602340 1200.00000 2200.00000
219 53.3729261199 -26.0781313107 53.3757551191 -26.0786466798 2200.00 1799.00 -252.028002 1.603530 2200.00000 2200.00000
220 53.3590663362 -26.1321481057 53.3617842599 -26.1326439765 2200.00 799.00 -242.028002 1.604720 3200.00000 2200.00000
221 53.4607635721 -25.9825590216 53.4637930543 -25.9832130282 3200.00 3799.00 -272.029192 11.601150 200.00000 3200.00000
222 53.4469649053 -26.0365653424 53.4498834943 -26.0371999477 3200.00 2799.00 -262.029192 11.602340 1200.00000 3200.00000
223 53.4331508387 -26.0905803332 53.4359584208 -26.0911955119 3200.00 1799.00 -252.029192 11.603530 2200.00000 3200.00000
224 53.4193214196 -26.1446036115 53.4220178816 -26.1451993385 3200.00 799.00 -242.029192 11.604719 3200.00000 3200.00000
225 53.5345399807 -25.9977872935 53.5375434090 -25.9985635742 200.00 3799.00 -272.028474 23.861630 200.00000 200.00000
226 53.5207726218 -26.0518001126 53.5236651055 -26.0525570392 200.00 2799.00 -262.028474 23.861790 1200.00000 200.00000
227 53.5069897602 -26.1058215820 53.5097711855 -26.1065591290 200.00 1799.00 -252.028474 23.861950 2200.00000 200.00000
228 53.4931914431 -26.1598513190 53.4958616966 -26.1605694612 200.00 799.00 -242.028474 23.862110 3200.00000 200.00000
229 53.5947274972 -26.0101787799 53.5977097818 -26.0110548086 1200.00 3799.00 -272.028634 33.861630 200.00000 1200.00000
230 53.5809908051 -26.0641977703 53.5838621020 -26.0650544918 1200.00 2799.00 -262.028634 33.861790 1200.00000 1200.00000
231 53.5672385318 -26.1182253959 53.5699987270 -26.1190627848 1200.00 1799.00 -252.028634 33.861950 2200.00000 1200.00000
232 53.5534707241 -26.1722612742 53.5561197041 -26.1730793049 1200.00 799.00 -242.028634 33.862110 3200.00000 1200.00000
233 53.6549256204 -26.0225475974 53.6578868500 -26.0235233878 2200.00 3799.00 -272.028794 43.861630 200.00000 2200.00000
234 53.6412196602 -26.0765726037 53.6440698595 -26.0775291342 2200.00 2799.00 -262.028794 43.861790 1200.00000 2200.00000
235 53.6274980405 -26.1306062303 53.6302370953 -26.1315434751 2200.00 1799.00 -252.028794 43.861950 2200.00000 2200.00000
236 53.6137608076 -26.1846480944 53.6163886043 -26.1855660279 2200.00 799.00 -242.028794 43.862110 3200.00000 2200.00000
237 53.7151339113 -26.0348936422 53.7180741749 -26.0359692074 3200.00 3799.00 -272.028954 53.861630 200.00000 3200.00000
238 53.7014587477 -26.0889245091 53.7042879388 -26.0899808615 3200.00 2799.00 -262.028954 53.861790 1200.00000 3200.00000
239 53.6877678463 -26.1429639811 53.6904858507 -26.1440010949 3200.00 1799.00 -252.028954 53.861950 2200.00000 3200.00000
240 53.6740612530 -26.1970116756 53.6766679569 -26.1980295250 3200.00 799.00 -242.028954 53.862110 3200.00000 3200.00000
241 52.9669399040 -26.1204346809 52.9696571329 -26.1202849331 200.00 3799.00 -229.731212 -60.651627 200.00000 200.00000
242 52.9528281735 -26.1744183217 52.9554343784 -26.1742486830 200.00 2799.00 -219.731213 -60.655697 1200.00000 200.00000
243 52.9387017981 -26.2284091138 52.9411968683 -26.2282195603 200.00 1799.00 -209.731214 -60.659766 2200.00000 200.00000
244 52.9245608292 -26.2824066734 52.9269446545 -26.2821971811 200.00 799.00 -199.731214 -60.663836 3200.00000 200.00000
245 53.0271410943 -26.1330678819 53.0298361945 -26.1330179175 1200.00 3799.00 -229.727142 -50.651627 200.00000 1200.00000
246 53.0130591065 -26.1870589504 53.0156431346 -26.1869891405 1200.00 2799.00 -219.727143 -50.655697 1200.00000 1200.00000
247 52.9989623926 -26.2410571550 53.0014352379 -26.2409674755 1200.00 1799.00 -209.727144 -50.659767 2200.00000 1200.00000
248 52.9848510038 -26.2950621117 52.9872125559 -26.2949525385 1200.00 799.00 -199.727144 -50.663837 3200.00000 1200.00000
249 53.0873569065 -26.1456786712 53.0900299661 -26.1457285116 2200.00 3799.00 -229.723072 -40.651628 200.00000 2200.00000
250 53.0733047317 -26.1996770133 53.0758666717 -26.1997070537 2200.00 2799.00 -219.723073 -40.655698 1200.00000 2200.00000
251 53.0592377498 -26.2536824762 53.0616884593 -26.2536926924 2200.00 1799.00 -209.723074 -40.659768 2200.00000 2200.00000
252 53.0451560116 -26.3076946759 53.0474953800 -26.3076850436 2200.00 799.00 -199.723074 -40.663838 3200.00000 2200.00000
253 53.1475869030 -26.1582669388 53.1502380103 -26.1584166045 3200.00 3799.00 -229.719002 -30.651629 200.00000 3200.00000
254 53.1335646110 -26.2122724002 53.1361045517 -26.2124023115 3200.00 2799.00 -219.719003 -30.655699 1200.00000 3200.00000
255 53.1195274311 -26.2662849671 53.1219560940 -26.2663950997 3200.00 1799.00 -209.719004 -30.659769 2200.00000 3200.00000
256 53.1054754136 -26.3203042555 53.1077926882 -26.3203945850 3200.00 799.00 -199.719005 -30.663839 3200.00000 3200.00000
257 53.2215970297 -26.1736451538 53.2242214032 -26.1739174765 200.00 3799.00 -229.723706 -18.369076 200.00000 200.00000
258 53.2076249335 -26.2276619270 53.2101380785 -26.2279145737 200.00 2799.00 -219.723707 -18.370926 1200.00000 200.00000
259 53.1936378633 -26.2816857904 53.1960396686 -26.2819187366 200.00 1799.00 -209.723707 -18.372776 2200.00000 200.00000
260 53.1796358691 -26.3357163599 53.1819262237 -26.3359295810 200.00 799.00 -199.723707 -18.374626 3200.00000 200.00000
261 53.2818601216 -26.1861708464 53.2844627656 -26.1865430416 1200.00 3799.00 -229.721856 -8.369076 200.00000 1200.00000
262 53.2679180683 -26.2401943879 53.2704094379 -26.2405469530 1200.00 2799.00 -219.721857 -8.370926 1200.00000 1200.00000
263 53.2539609604 -26.2942250043 53.2563409442 -26.2945579147 1200.00 1799.00 -209.721857 -8.372776 2200.00000 1200.00000
264 53.2399888475 -26.3482623114 53.2422573345 -26.3485755423 1200.00 799.00 -199.721857 -8.374626 3200.00000 1200.00000
265 53.3421359683 -26.1986736636 53.3447169722 -26.1991457491 2200.00 3799.00 -229.720006 1.630924 200.00000 2200.00000
266 53.3282240259 -26.2527038186 53.3306937102 -26.2531563199 2200.00 2799.00 -219.720007 1.629074 1200.00000 2200.00000
267 53.3142969485 -26.3067410331 53.3166552014 -26.3071739256 2200.00 1799.00 -209.720007 1.627224 2200.00000 2200.00000
268 53.3003547853 -26.3607849230 53.3026014956 -26.3611981818 2200.00 799.00 -199.720007 1.625374 3200.00000 2200.00000
269 53.4024241301 -26.2111534981 53.4049835838 -26.2117254909 3200.00 3799.00 -229.718156 11.630924 200.00000 3200.00000
270 53.3885423663 -26.2651901115 53.3909904553 -26.2657425663 3200.00 2799.00 -219.718156 11.629074 1200.00000 3200.00000
271 53.3746453871 -26.3192337693 53.3769819997 -26.3197666613 3200.00 1799.00 -209.718157 11.627224 2200.00000 3200.00000
272 53.3607332413 -26.3732840871 53.3629582662 -26.3737973912 3200.00 799.00 -199.718157 11.625374 3200.00000 3200.00000
273 53.4763413488 -26.2263172362 53.4788747186 -26.2270117107 200.00 3799.00 -229.733905 23.884766 200.00000 200.00000
274 53.4624965642 -26.2803615145 53.4649185152 -26.2810365076 200.00 2799.00 -219.733905 23.882896 1200.00000 200.00000
275 53.4486364656 -26.3344128191 53.4509468860 -26.3350683057 200.00 1799.00 -209.733905 23.881026 2200.00000 200.00000
276 53.4347611016 -26.3884707655 53.4369598797 -26.3891067206 200.00 799.00 -199.733905 23.879156 3200.00000 200.00000
277 53.5366552546 -26.2387456404 53.5391672749 -26.2395400568 1200.00 3799.00 -229.732035 33.884766 200.00000 1200.00000
278 53.5228407969 -26.2927960319 53.5252413547 -26.2935710134 1200.00 2799.00 -219.732035 33.882896 1200.00000 1200.00000
279 53.5090109453 -26.3468534345 53.5112999284 -26.3476089558 1200.00 1799.00 -209.732035 33.881026 2200.00000 1200.00000
280 53.4951657478 -26.4009174635 53.4973430447 -26.4016534993 1200.00 799.00 -199.732036 33.879156 3200.00000 1200.00000
281 53.5969800549 -26.2511507208 53.5994708165 -26.2520450935 2200.00 3799.00 -229.730165 43.884766 200.00000 2200.00000
282 53.5831959900 -26.3052070701 53.5855752458 -26.3060820544 2200.00 2799.00 -219.730165 43.882896 1200.00000 2200.00000
283 53.5693964512 -26.3592704153 53.5716640890 -26.3601259858 2200.00 1799.00 -209.730165 43.881026 2200.00000 2200.00000
284 53.5555814863 -26.4133403716 53.5577373942 -26.4141765028 2200.00 799.00 -199.730166 43.879156 3200.00000 2200.00000
285 53.6573153084 -26.2635323730 53.6597849025 -26.2645267154 3200.00 3799.00 -229.728295 53.884766 200.00000 3200.00000
286 53.6435617015 -26.3175945247 53.6459197470 -26.3185695254 3200.00 2799.00 -219.728295 53.882896 1200.00000 3200.00000
287 53.6297925411 -26.3716636569 53.6320389255 -26.3726192903 3200.00 1799.00 -209.728295 53.881026 2200.00000 3200.00000
288 53.6160078744 -26.4257393850 53.6181424859 -26.4266756255 3200.00 799.00 -199.728296 53.879156 3200.00000 3200.00000
289 53.8478405205 -25.8226172827 53.8512218532 -25.8238982416 200.00 3799.00 -314.185533 66.381066 200.00000 200.00000
290 53.8342916368 -25.8766190380 53.8375623251 -25.8778809871 200.00 2799.00 -304.185533 66.384616 1200.00000 200.00000
291 53.8207267506 -25.9306309909 53.8238866783 -25.9318739041 200.00 1799.00 -294.185534 66.388166 2200.00000 200.00000
292 53.8071459060 -25.9846527610 53.8101949573 -25.9858766123 200.00 799.00 -284.185535 66.391716 3200.00000 200.00000
293 53.9079434043 -25.8348699675 53.9113041814 -25.8362505318 1200.00 3799.00 -314.189083 76.381065 200.00000 1200.00000
294 53.8944257933 -25.8888772849 53.8976758857 -25.8902388876 1200.00 2799.00 -304.189083 76.384615 1200.00000 1200.00000
295 53.8808921035 -25.9428947850 53.8840313948 -25.9442373998 1200.00 1799.00 -294.189084 76.388165 2200.00000 1200.00000
296 53.8673423786 -25.9969220874 53.8703707528 -25.9982456880 1200.00 799.00 -284.189085 76.391715 3200.00000 1200.00000
297 53.9680547427 -25.8471001996 53.9713950520 -25.8485803791 2200.00 3799.00 -314.192633 86.381065 200.00000 2200.00000
298 53.9545684663 -25.9011129234 53.9577980511 -25.9025741894 2200.00 2799.00 -304.192633 86.384615 1200.00000 2200.00000
299 53.9410660350 -25.9551358149 53.9441847788 -25.9565781411 2200.00 1799.00 -294.192634 86.388165 2200.00000 2200.00000
300 53.9275474921 -26.0091684937 53.9305552786 -26.0105918537 2200.00 799.00 -284.192635 86.391715 3200.00000 2200.00000
301 54.0281740981 -25.8593078786 54.0314940278 -25.8608876822 3200.00 3799.00 -314.196183 96.381064 200.00000 3200.00000
302 54.0147192177 -25.9133258529 54.0179283836 -25.9148867914 3200.00 2799.00 -304.196183 96.384614 1200.00000 3200.00000
303 54.0012481064 -25.9673539801 54.0043463918 -25.9688960268 3200.00 1799.00 -294.196184 96.388164 2200.00000 3200.00000
304 53.9877608071 -26.0213918794 53.9907480958 -26.0229150080 3200.00 799.00 -284.196185 96.391714 3200.00000 3200.00000
305 54.1017024696 -25.8742650486 54.1049974771 -25.8759666938 200.00 3799.00 -314.190024 108.612102 200.00000 200.00000
306 54.0882939371 -25.9282908381 54.0914781306 -25.9299736905 200.00 2799.00 -304.190025 108.616962 1200.00000 200.00000
307 54.0748690892 -25.9823267630 54.0779423518 -25.9839907958 200.00 1799.00 -294.190027 108.621822 2200.00000 200.00000
308 54.0614279683 -26.0363724425 54.0643901837 -26.0380176291 200.00 799.00 -284.190028 108.626682 3200.00000 200.00000
309 54.1618398638 -25.8864151611 54.1651147033 -25.8882164498 1200.00 3799.00 -314.194884 118.612100 200.00000 1200.00000
310 54.1484628646 -25.9404458502 54.1516268520 -25.9422283945 1200.00 2799.00 -304.194885 118.616960 1200.00000 1200.00000
311 54.1350694745 -25.9944866594 54.1381224927 -25.9962504325 1200.00 1799.00 -294.194887 118.621820 2200.00000 1200.00000
312 54.1216597354 -26.0485372082 54.1246016679 -26.0502821834 1200.00 799.00 -284.194888 118.626680 3200.00000 1200.00000
313 54.2219838551 -25.8985424002 54.2252386159 -25.9004433384 2200.00 3799.00 -314.199744 128.612099 200.00000 2200.00000
314 54.2086384487 -25.9525778326 54.2117823197 -25.9544600751 2200.00 2799.00 -304.199746 128.616959 1200.00000 2200.00000
315 54.1952765760 -26.0066233701 54.1983094399 -26.0084868899 2200.00 1799.00 -294.199747 128.621819 2200.00000 2200.00000
316 54.1818982785 -26.0606786320 54.1848200187 -26.0625234023 2200.00 799.00 -284.199748 128.626679 3200.00000 2200.00000
317 54.2821340054 -25.9106466683 54.2853687768 -25.9126472613 3200.00 3799.00 -314.204604 138.612098 200.00000 3200.00000
318 54.2688202507 -25.9646866879 54.2719440951 -25.9666686340 3200.00 2799.00 -304.204606 138.616958 1200.00000 3200.00000
319 54.2554899543 -26.0187367973 54.2585027545 -26.0207000694 3200.00 1799.00 -294.204607 138.621818 2200.00000 3200.00000
320 54.2421431576 -26.0727966161 54.2450447966 -26.0747411872 3200.00 799.00 -284.204608 138.626678 3200.00000 3200.00000
321 54.3557718119 -25.9254343596 54.3589822319 -25.9275569468 200.00 3799.00 -314.210163 150.853227 200.00000 200.00000
322 54.3424832780 -25.9794770531 54.3455827306 -25.9815810307 200.00 2799.00 -304.210163 150.855827 1200.00000 200.00000
323 54.3291780962 -26.0335298159 54.3321664641 -26.0356151566 200.00 1799.00 -294.210164 150.858427 2200.00000 200.00000
324 54.3158563074 -26.0875922675 54.3187334736 -26.0896589440 200.00 799.00 -284.210164 150.861027 3200.00000 200.00000
325 54.4159310974 -25.9374994056 54.4191217028 -25.9397216525 1200.00 3799.00 -314.212763 160.853227 200.00000 1200.00000
326 54.4026743390 -25.9915463462 54.4057539410 -25.9937500324 1200.00 2799.00 -304.212763 160.855827 1200.00000 1200.00000
327 54.3894008578 -26.0456033409 54.3923693389 -26.0477884391 1200.00 1799.00 -294.212764 160.858427 2200.00000 1200.00000
328 54.3761106945 -26.0996700091 54.3789679374 -26.1018364918 1200.00 799.00 -284.212764 160.861027 3200.00000 1200.00000
329 54.4760951430 -25.9495411730 54.4792660241 -25.9518630821 2200.00 3799.00 -314.215363 170.853226 200.00000 2200.00000
330 54.4628702170 -26.0035922042 54.4659300592 -26.0058956018 2200.00 2799.00 -304.215363 170.855826 1200.00000 2200.00000
331 54.4496284937 -26.0576532744 54.4525771792 -26.0599381328 2200.00 1799.00 -294.215364 170.858426 2200.00000 2200.00000
332 54.4363700132 -26.1117240027 54.4392074247 -26.1139902946 2200.00 799.00 -284.215364 170.861026 3200.00000 2200.00000
333 54.5362635102 -25.9615595669 54.5394147577 -25.9639811401 3200.00 3799.00 -314.217963 180.853226 200.00000 3200.00000
334 54.5230704732 -26.0156145324 54.5261106466 -26.0180176433 3200.00 2799.00 -304.217963 180.855826 1200.00000 3200.00000
335 54.5098605644 -26.0696795214 54.5127895459 -26.0720641423 3200.00 1799.00 -294.217964 180.858426 2200.00000 3200.00000
336 54.4966338234 -26.1237541534 54.4994514956 -26.1261202566 3200.00 799.00 -284.217964 180.861026 3200.00000 3200.00000
337 53.7906144216 -26.0507812781 53.7935276251 -26.0519819478 200.00 3799.00 -271.950824 66.413648 200.00000 200.00000
338 53.7769974030 -26.1048233356 53.7797994743 -26.1060048841 200.00 2799.00 -261.950825 66.417048 1200.00000 200.00000
339 53.7633645689 -26.1588739798 53.7660553935 -26.1600363812 200.00 1799.00 -251.950826 66.420448 2200.00000 200.00000
340 53.7497159649 -26.2129328281 53.7522954287 -26.2140760564 200.00 799.00 -241.950826 66.423848 3200.00000 200.00000
341 53.8508486752 -26.0630581232 53.8537411503 -26.0643586002 1200.00 3799.00 -271.954224 76.413647 200.00000 1200.00000
342 53.8372626042 -26.1171056797 53.8400439061 -26.1183870830 1200.00 2799.00 -261.954225 76.417047 1200.00000 1200.00000
343 53.8236606399 -26.1711618078 53.8263306540 -26.1724241114 1200.00 1799.00 -251.954225 76.420447 2200.00000 1200.00000
344 53.8100428273 -26.2252261249 53.8126014394 -26.2264693027 1200.00 799.00 -241.954226 76.423847 3200.00000 1200.00000
345 53.9110916464 -26.0753118576 53.9139634831 -26.0767121522 2200.00 3799.00 -271.957624 86.413647 200.00000 2200.00000
346 53.8975365856 -26.1293647573 53.9002972087 -26.1307460258 2200.00 2799.00 -261.957625 86.417047 1200.00000 2200.00000
347 53.8839655537 -26.1834262135 53.8866148485 -26.1847884298 2200.00 1799.00 -251.957625 86.420447 2200.00000 2200.00000
348 53.8703785956 -26.2374958434 53.8729164477 -26.2388389813 2200.00 799.00 -241.957626 86.423846 3200.00000 2200.00000
349 53.9713428950 -26.0875423806 53.9741941837 -26.0890425021 3200.00 3799.00 -271.961024 96.413646 200.00000 3200.00000
350 53.9578189065 -26.1416004675 53.9605589416 -26.1430816107 3200.00 2799.00 -261.961025 96.417046 1200.00000 3200.00000
351 53.9442788694 -26.1956670958 53.9469075361 -26.1971292343 3200.00 1799.00 -251.961025 96.420446 2200.00000 3200.00000
352 53.9307228281 -26.2497418827 53.9332400119 -26.2511849903 3200.00 799.00 -241.961026 96.423846 3200.00000 3200.00000
353 54.0450330436 -26.1024483123 54.0478593660 -26.1040705197 200.00 3799.00 -271.968481 108.641623 200.00000 200.00000
354 54.0315331515 -26.1565096966 54.0342481771 -26.1581129610 200.00 2799.00 -261.968481 108.642703 1200.00000 200.00000
355 54.0180171018 -26.2105796015 54.0206207154 -26.2121638965 200.00 1799.00 -251.968481 108.643783 2200.00000 200.00000
356 54.0044849384 -26.2646576444 54.0069770255 -26.2662229434 200.00 799.00 -241.968481 108.644863 3200.00000 200.00000
357 54.1052979829 -26.1146394239 54.1081039333 -26.1163614715 1200.00 3799.00 -271.969561 118.641623 200.00000 1200.00000
358 54.0918292936 -26.1687056558 54.0945239083 -26.1704088085 1200.00 2799.00 -261.969561 118.642703 1200.00000 1200.00000
359 54.0783443695 -26.2227803934 54.0809275333 -26.2244646244 1200.00 1799.00 -251.969561 118.643783 2200.00000 1200.00000
360 54.0648432543 -26.2768632536 54.0673148524 -26.2785285364 1200.00 799.00 -241.969561 118.644863 3200.00000 1200.00000
361 54.1655697948 -26.1268070060 54.1683554644 -26.1286289006 2200.00 3799.00 -271.970641 128.641623 200.00000 2200.00000
362 54.1521323686 -26.1808779295 54.1548066642 -26.1826809772 2200.00 2799.00 -261.970641 128.642703 1200.00000 2200.00000
363 54.1386786307 -26.2349573434 54.1412414369 -26.2367415174 2200.00 1799.00 -251.970641 128.643783 2200.00000 2200.00000
364 54.1252086241 -26.2890448647 54.1276598261 -26.2908101383 2200.00 799.00 -241.970641 128.644863 3200.00000 2200.00000
365 54.2258480387 -26.1389509607 54.2286135191 -26.1408727081 3200.00 3799.00 -271.971721 138.641622 200.00000 3200.00000
366 54.2124419354 -26.1930264194 54.2150960039 -26.1949293682 3200.00 2799.00 -261.971721 138.642702 1200.00000 3200.00000
367 54.1990194434 -26.2471103534 54.2015619846 -26.2489944764 3200.00 1799.00 -251.971721 138.643782 2200.00000 3200.00000
368 54.1855806057 -26.3012023795 54.1880115045 -26.3030676501 3200.00 799.00 -241.971721 138.644862 3200.00000 3200.00000
369 54.2998209983 -26.1536524733 54.3025621724 -26.1556967425 200.00 3799.00 -272.002535 150.905651 200.00000 200.00000
370 54.2864627286 -26.2077351191 54.2890924424 -26.2097606643 200.00 2799.00 -262.002536 150.908271 1200.00000 200.00000
